"Kod";"Nazwa";"Okresy";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0221000;"Powiat wałbrzyski";"rok";"2010";88,87;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2011";88,79;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2012";88,72;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2013";65,57;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2014";65,43;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2015";65,37;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2016";65,21;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2017";64,98;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2018";64,98;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2019";64,88;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2020";64,50;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2021";64,21;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2022";64,07;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2023";63,97;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2024";63,78;"%";"";
0221000;"Powiat wałbrzyski";"rok";"2025";;"%";"n";
0222000;"Powiat wołowski";"rok";"2005";52,89;"%";"";
0222000;"Powiat wołowski";"rok";"2006";52,82;"%";"";
0222000;"Powiat wołowski";"rok";"2007";52,85;"%";"";
0222000;"Powiat wołowski";"rok";"2008";53,00;"%";"";
0222000;"Powiat wołowski";"rok";"2009";52,81;"%";"";
0222000;"Powiat wołowski";"rok";"2010";52,88;"%";"";
0222000;"Powiat wołowski";"rok";"2011";52,98;"%";"";
0222000;"Powiat wołowski";"rok";"2012";53,02;"%";"";
0222000;"Powiat wołowski";"rok";"2013";52,94;"%";"";
0222000;"Powiat wołowski";"rok";"2014";52,78;"%";"";
0222000;"Powiat wołowski";"rok";"2015";52,85;"%";"";
0222000;"Powiat wołowski";"rok";"2016";52,88;"%";"";
0222000;"Powiat wołowski";"rok";"2017";52,89;"%";"";
0222000;"Powiat wołowski";"rok";"2018";52,95;"%";"";
0222000;"Powiat wołowski";"rok";"2019";53,09;"%";"";
0222000;"Powiat wołowski";"rok";"2020";54,09;"%";"";
0222000;"Powiat wołowski";"rok";"2021";54,05;"%";"";
0222000;"Powiat wołowski";"rok";"2022";53,93;"%";"";
0222000;"Powiat wołowski";"rok";"2023";54,00;"%";"";
0222000;"Powiat wołowski";"rok";"2024";53,95;"%";"";
0222000;"Powiat wołowski";"rok";"2025";;"%";"n";
0223000;"Powiat wrocławski";"rok";"2005";15,89;"%";"";
0223000;"Powiat wrocławski";"rok";"2006";15,55;"%";"";
0223000;"Powiat wrocławski";"rok";"2007";15,20;"%";"";
0223000;"Powiat wrocławski";"rok";"2008";14,97;"%";"";
0223000;"Powiat wrocławski";"rok";"2009";14,92;"%";"";
0223000;"Powiat wrocławski";"rok";"2010";15,44;"%";"";
0223000;"Powiat wrocławski";"rok";"2011";15,36;"%";"";
0223000;"Powiat wrocławski";"rok";"2012";15,32;"%";"";
0223000;"Powiat wrocławski";"rok";"2013";15,23;"%";"";
0223000;"Powiat wrocławski";"rok";"2014";15,20;"%";"";
0223000;"Powiat wrocławski";"rok";"2015";15,20;"%";"";
0223000;"Powiat wrocławski";"rok";"2016";15,10;"%";"";
0223000;"Powiat wrocławski";"rok";"2017";15,00;"%";"";
0223000;"Powiat wrocławski";"rok";"2018";14,92;"%";"";
0223000;"Powiat wrocławski";"rok";"2019";14,74;"%";"";
0223000;"Powiat wrocławski";"rok";"2020";13,80;"%";"";
0223000;"Powiat wrocławski";"rok";"2021";13,72;"%";"";
0223000;"Powiat wrocławski";"rok";"2022";13,60;"%";"";
0223000;"Powiat wrocławski";"rok";"2023";13,45;"%";"";
0223000;"Powiat wrocławski";"rok";"2024";13,38;"%";"";
0223000;"Powiat wrocławski";"rok";"2025";;"%";"n";
0224000;"Powiat ząbkowicki";"rok";"2005";45,14;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2006";45,09;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2007";45,08;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2008";45,01;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2009";44,84;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2010";45,21;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2011";45,12;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2012";44,94;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2013";44,94;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2014";44,83;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2015";44,71;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2016";44,67;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2017";44,60;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2018";44,60;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2019";44,54;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2020";44,58;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2021";51,63;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2022";51,62;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2023";51,63;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2024";51,57;"%";"";
0224000;"Powiat ząbkowicki";"rok";"2025";;"%";"n";
0225000;"Powiat zgorzelecki";"rok";"2005";69,17;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2006";68,95;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2007";68,72;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2008";68,64;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2009";68,48;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2010";68,65;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2011";68,55;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2012";68,46;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2013";68,37;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2014";68,27;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2015";68,20;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2016";68,11;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2017";67,86;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2018";67,78;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2019";67,63;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2020";67,50;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2021";67,11;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2022";66,95;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2023";66,75;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2024";66,50;"%";"";
0225000;"Powiat zgorzelecki";"rok";"2025";;"%";"n";
0226000;"Powiat złotoryjski";"rok";"2005";50,06;"%";"";
0226000;"Powiat złotoryjski";"rok";"2006";50,13;"%";"";
0226000;"Powiat złotoryjski";"rok";"2007";50,11;"%";"";
0226000;"Powiat złotoryjski";"rok";"2008";50,11;"%";"";
0226000;"Powiat złotoryjski";"rok";"2009";50,02;"%";"";
0226000;"Powiat złotoryjski";"rok";"2010";50,04;"%";"";
0226000;"Powiat złotoryjski";"rok";"2011";50,03;"%";"";
0226000;"Powiat złotoryjski";"rok";"2012";49,99;"%";"";
0226000;"Powiat złotoryjski";"rok";"2013";49,73;"%";"";
0226000;"Powiat złotoryjski";"rok";"2014";49,56;"%";"";
0226000;"Powiat złotoryjski";"rok";"2015";49,43;"%";"";
0226000;"Powiat złotoryjski";"rok";"2016";49,41;"%";"";
0226000;"Powiat złotoryjski";"rok";"2017";49,39;"%";"";
0226000;"Powiat złotoryjski";"rok";"2018";49,29;"%";"";
0226000;"Powiat złotoryjski";"rok";"2019";49,20;"%";"";
0226000;"Powiat złotoryjski";"rok";"2020";48,78;"%";"";
0226000;"Powiat złotoryjski";"rok";"2021";48,63;"%";"";
0226000;"Powiat złotoryjski";"rok";"2022";48,47;"%";"";
0226000;"Powiat złotoryjski";"rok";"2023";48,26;"%";"";
0226000;"Powiat złotoryjski";"rok";"2024";48,14;"%";"";
0226000;"Powiat złotoryjski";"rok";"2025";;"%";"n";
0261000;"Powiat m. Jelenia Góra";"rok";"2005";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2006";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2007";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2008";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2009";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2010";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2011";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2012";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2013";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2014";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2015";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2016";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2017";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2018";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2019";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2020";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2021";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2022";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2023";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2024";100,00;"%";"";
0261000;"Powiat m. Jelenia Góra";"rok";"2025";;"%";"n";
0262000;"Powiat m. Legnica";"rok";"2005";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2006";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2007";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2008";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2009";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2010";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2011";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2012";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2013";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2014";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2015";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2016";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2017";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2018";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2019";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2020";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2021";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2022";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2023";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2024";100,00;"%";"";
0262000;"Powiat m. Legnica";"rok";"2025";;"%";"n";
0264000;"Powiat m. Wrocław";"rok";"2005";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2006";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2007";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2008";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2009";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2010";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2011";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2012";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2013";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2014";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2015";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2016";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2017";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2018";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2019";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2020";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2021";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2022";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2023";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2024";100,00;"%";"";
0264000;"Powiat m. Wrocław";"rok";"2025";;"%";"n";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2005";;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2006";;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2007";;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2008";;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2009";;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2010";;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2011";;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2012";;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2013";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2014";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2015";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2016";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2017";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2018";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2019";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2020";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2021";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2022";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2023";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2024";100,00;"%";"";
0265000;"Powiat m. Wałbrzych od 2013";"rok";"2025";;"%";"n";
0401000;"Powiat aleksandrowski";"rok";"2005";45,77;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2006";45,69;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2007";45,44;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2008";45,43;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2009";45,40;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2010";45,47;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2011";45,30;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2012";45,19;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2013";45,21;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2014";45,20;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2015";45,00;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2016";44,83;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2017";44,76;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2018";44,69;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2019";44,61;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2020";44,15;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2021";43,96;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2022";43,83;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2023";43,71;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2024";43,69;"%";"";
0401000;"Powiat aleksandrowski";"rok";"2025";;"%";"n";
0402000;"Powiat brodnicki";"rok";"2005";43,47;"%";"";
0402000;"Powiat brodnicki";"rok";"2006";43,41;"%";"";
0402000;"Powiat brodnicki";"rok";"2007";43,30;"%";"";
0402000;"Powiat brodnicki";"rok";"2008";43,48;"%";"";
0402000;"Powiat brodnicki";"rok";"2009";43,39;"%";"";
0402000;"Powiat brodnicki";"rok";"2010";43,40;"%";"";
0402000;"Powiat brodnicki";"rok";"2011";43,42;"%";"";
0402000;"Powiat brodnicki";"rok";"2012";43,36;"%";"";
0402000;"Powiat brodnicki";"rok";"2013";43,29;"%";"";
0402000;"Powiat brodnicki";"rok";"2014";43,22;"%";"";
0402000;"Powiat brodnicki";"rok";"2015";42,98;"%";"";
0402000;"Powiat brodnicki";"rok";"2016";43,06;"%";"";
0402000;"Powiat brodnicki";"rok";"2017";42,98;"%";"";
0402000;"Powiat brodnicki";"rok";"2018";42,97;"%";"";
0402000;"Powiat brodnicki";"rok";"2019";42,96;"%";"";
0402000;"Powiat brodnicki";"rok";"2020";43,36;"%";"";
0402000;"Powiat brodnicki";"rok";"2021";43,21;"%";"";
0402000;"Powiat brodnicki";"rok";"2022";42,90;"%";"";
0402000;"Powiat brodnicki";"rok";"2023";42,72;"%";"";
0402000;"Powiat brodnicki";"rok";"2024";42,57;"%";"";
0402000;"Powiat brodnicki";"rok";"2025";;"%";"n";
0403000;"Powiat bydgoski";"rok";"2005";27,23;"%";"";
0403000;"Powiat bydgoski";"rok";"2006";26,74;"%";"";
0403000;"Powiat bydgoski";"rok";"2007";26,20;"%";"";
0403000;"Powiat bydgoski";"rok";"2008";25,86;"%";"";
0403000;"Powiat bydgoski";"rok";"2009";25,54;"%";"";
0403000;"Powiat bydgoski";"rok";"2010";25,41;"%";"";
0403000;"Powiat bydgoski";"rok";"2011";25,09;"%";"";
0403000;"Powiat bydgoski";"rok";"2012";24,74;"%";"";
0403000;"Powiat bydgoski";"rok";"2013";24,44;"%";"";
0403000;"Powiat bydgoski";"rok";"2014";24,17;"%";"";
0403000;"Powiat bydgoski";"rok";"2015";23,87;"%";"";
0403000;"Powiat bydgoski";"rok";"2016";23,53;"%";"";
0403000;"Powiat bydgoski";"rok";"2017";23,19;"%";"";
0403000;"Powiat bydgoski";"rok";"2018";22,86;"%";"";
0403000;"Powiat bydgoski";"rok";"2019";22,52;"%";"";
0403000;"Powiat bydgoski";"rok";"2020";21,67;"%";"";
0403000;"Powiat bydgoski";"rok";"2021";21,24;"%";"";
0403000;"Powiat bydgoski";"rok";"2022";20,82;"%";"";
0403000;"Powiat bydgoski";"rok";"2023";20,47;"%";"";
0403000;"Powiat bydgoski";"rok";"2024";20,11;"%";"";
0403000;"Powiat bydgoski";"rok";"2025";;"%";"n";
0404000;"Powiat chełmiński";"rok";"2005";39,65;"%";"";
0404000;"Powiat chełmiński";"rok";"2006";39,67;"%";"";
0404000;"Powiat chełmiński";"rok";"2007";39,64;"%";"";
0404000;"Powiat chełmiński";"rok";"2008";39,50;"%";"";
0404000;"Powiat chełmiński";"rok";"2009";39,27;"%";"";
0404000;"Powiat chełmiński";"rok";"2010";39,76;"%";"";
0404000;"Powiat chełmiński";"rok";"2011";39,56;"%";"";
0404000;"Powiat chełmiński";"rok";"2012";39,45;"%";"";
0404000;"Powiat chełmiński";"rok";"2013";39,20;"%";"";
0404000;"Powiat chełmiński";"rok";"2014";38,88;"%";"";
0404000;"Powiat chełmiński";"rok";"2015";38,61;"%";"";
0404000;"Powiat chełmiński";"rok";"2016";38,27;"%";"";
0404000;"Powiat chełmiński";"rok";"2017";38,08;"%";"";
0404000;"Powiat chełmiński";"rok";"2018";37,78;"%";"";
0404000;"Powiat chełmiński";"rok";"2019";37,57;"%";"";
0404000;"Powiat chełmiński";"rok";"2020";37,60;"%";"";
0404000;"Powiat chełmiński";"rok";"2021";37,31;"%";"";
0404000;"Powiat chełmiński";"rok";"2022";36,98;"%";"";
0404000;"Powiat chełmiński";"rok";"2023";36,75;"%";"";
0404000;"Powiat chełmiński";"rok";"2024";36,59;"%";"";
0404000;"Powiat chełmiński";"rok";"2025";;"%";"n";
0405000;"Powiat golubsko-dobrzyński";"rok";"2005";37,91;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2006";37,64;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2007";37,71;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2008";37,75;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2009";37,70;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2010";37,88;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2011";37,91;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2012";38,03;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2013";37,83;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2014";37,73;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2015";37,63;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2016";37,70;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2017";37,58;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2018";37,16;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2019";37,07;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2020";36,00;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2021";35,71;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2022";35,63;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2023";35,41;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2024";35,22;"%";"";
0405000;"Powiat golubsko-dobrzyński";"rok";"2025";;"%";"n";
0406000;"Powiat grudziądzki";"rok";"2005";13,64;"%";"";
0406000;"Powiat grudziądzki";"rok";"2006";13,53;"%";"";
0406000;"Powiat grudziądzki";"rok";"2007";13,49;"%";"";
0406000;"Powiat grudziądzki";"rok";"2008";13,41;"%";"";
0406000;"Powiat grudziądzki";"rok";"2009";13,37;"%";"";
0406000;"Powiat grudziądzki";"rok";"2010";13,39;"%";"";
0406000;"Powiat grudziądzki";"rok";"2011";13,26;"%";"";
0406000;"Powiat grudziądzki";"rok";"2012";13,22;"%";"";
0406000;"Powiat grudziądzki";"rok";"2013";13,13;"%";"";
0406000;"Powiat grudziądzki";"rok";"2014";13,14;"%";"";
0406000;"Powiat grudziądzki";"rok";"2015";13,08;"%";"";
0406000;"Powiat grudziądzki";"rok";"2016";12,92;"%";"";
0406000;"Powiat grudziądzki";"rok";"2017";12,81;"%";"";
0406000;"Powiat grudziądzki";"rok";"2018";12,82;"%";"";
0406000;"Powiat grudziądzki";"rok";"2019";12,45;"%";"";
0406000;"Powiat grudziądzki";"rok";"2020";12,68;"%";"";
0406000;"Powiat grudziądzki";"rok";"2021";12,63;"%";"";
0406000;"Powiat grudziądzki";"rok";"2022";12,43;"%";"";
0406000;"Powiat grudziądzki";"rok";"2023";12,41;"%";"";
0406000;"Powiat grudziądzki";"rok";"2024";12,18;"%";"";
0406000;"Powiat grudziądzki";"rok";"2025";;"%";"n";
0407000;"Powiat inowrocławski";"rok";"2005";65,74;"%";"";
0407000;"Powiat inowrocławski";"rok";"2006";65,69;"%";"";
0407000;"Powiat inowrocławski";"rok";"2007";65,60;"%";"";
0407000;"Powiat inowrocławski";"rok";"2008";65,54;"%";"";
0407000;"Powiat inowrocławski";"rok";"2009";65,50;"%";"";
0407000;"Powiat inowrocławski";"rok";"2010";65,32;"%";"";
0407000;"Powiat inowrocławski";"rok";"2011";65,26;"%";"";
0407000;"Powiat inowrocławski";"rok";"2012";65,11;"%";"";
0407000;"Powiat inowrocławski";"rok";"2013";64,92;"%";"";
0407000;"Powiat inowrocławski";"rok";"2014";64,74;"%";"";
0407000;"Powiat inowrocławski";"rok";"2015";64,75;"%";"";
0407000;"Powiat inowrocławski";"rok";"2016";64,68;"%";"";
0407000;"Powiat inowrocławski";"rok";"2017";64,54;"%";"";
0407000;"Powiat inowrocławski";"rok";"2018";64,46;"%";"";
0407000;"Powiat inowrocławski";"rok";"2019";64,36;"%";"";
0407000;"Powiat inowrocławski";"rok";"2020";64,14;"%";"";
0407000;"Powiat inowrocławski";"rok";"2021";64,37;"%";"";
0407000;"Powiat inowrocławski";"rok";"2022";64,11;"%";"";
0407000;"Powiat inowrocławski";"rok";"2023";64,03;"%";"";
0407000;"Powiat inowrocławski";"rok";"2024";63,94;"%";"";
0407000;"Powiat inowrocławski";"rok";"2025";;"%";"n";
0408000;"Powiat lipnowski";"rok";"2005";31,04;"%";"";
0408000;"Powiat lipnowski";"rok";"2006";31,16;"%";"";
0408000;"Powiat lipnowski";"rok";"2007";31,19;"%";"";
0408000;"Powiat lipnowski";"rok";"2008";31,14;"%";"";
0408000;"Powiat lipnowski";"rok";"2009";31,10;"%";"";
0408000;"Powiat lipnowski";"rok";"2010";31,22;"%";"";
0408000;"Powiat lipnowski";"rok";"2011";31,15;"%";"";
0408000;"Powiat lipnowski";"rok";"2012";31,21;"%";"";
0408000;"Powiat lipnowski";"rok";"2013";31,11;"%";"";
0408000;"Powiat lipnowski";"rok";"2014";30,80;"%";"";
0408000;"Powiat lipnowski";"rok";"2015";30,77;"%";"";
0408000;"Powiat lipnowski";"rok";"2016";30,66;"%";"";
0408000;"Powiat lipnowski";"rok";"2017";30,61;"%";"";
0408000;"Powiat lipnowski";"rok";"2018";30,61;"%";"";
0408000;"Powiat lipnowski";"rok";"2019";30,54;"%";"";
0408000;"Powiat lipnowski";"rok";"2020";30,23;"%";"";
0408000;"Powiat lipnowski";"rok";"2021";30,09;"%";"";
0408000;"Powiat lipnowski";"rok";"2022";29,99;"%";"";
0408000;"Powiat lipnowski";"rok";"2023";29,97;"%";"";
0408000;"Powiat lipnowski";"rok";"2024";35,02;"%";"";
0408000;"Powiat lipnowski";"rok";"2025";;"%";"n";
0409000;"Powiat mogileński";"rok";"2005";39,30;"%";"";
0409000;"Powiat mogileński";"rok";"2006";39,22;"%";"";
0409000;"Powiat mogileński";"rok";"2007";39,13;"%";"";
0409000;"Powiat mogileński";"rok";"2008";39,12;"%";"";
0409000;"Powiat mogileński";"rok";"2009";38,89;"%";"";
0409000;"Powiat mogileński";"rok";"2010";39,22;"%";"";
